-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xc1b3      | \xeca18c
 \xc1b4      | \xeca18d
 \xc1b5      | \xeca194
 \xc1b6      | \xeca1b0
 \xc1b7      | \xeca1b1
 \xc1b8      | \xeca1b4
 \xc1b9      | \xeca1b8
 \xc1ba      | \xeca1ba
 \xc1bb      | \xeca280
 \xc1bc      | \xeca281
 \xc1bd      | \xeca283
 \xc1be      | \xeca285
 \xc1bf      | \xeca286
 \xc1c0      | \xeca287
 \xc1c1      | \xeca28b
 \xc1c2      | \xeca28c
 \xc1c3      | \xeca28d
 \xc1c4      | \xeca294
 \xc1c5      | \xeca29d
 \xc1c6      | \xeca29f
 \xc1c7      | \xeca2a1
 \xc1c8      | \xeca2a8
 \xc1c9      | \xeca2bc
 \xc1ca      | \xeca2bd
 \xc1cb      | \xeca384
 \xc1cc      | \xeca388
 \xc1cd      | \xeca38c
 \xc1ce      | \xeca394
 \xc1cf      | \xeca395
 \xc1d0      | \xeca397
 \xc1d1      | \xeca399
 \xc1d2      | \xeca3a0
 \xc1d3      | \xeca3a1
 \xc1d4      | \xeca3a4
 \xc1d5      | \xeca3b5
 \xc1d6      | \xeca3bc
 \xc1d7      | \xeca3bd
 \xc1d8      | \xeca480
 \xc1d9      | \xeca484
 \xc1da      | \xeca485
 \xc1db      | \xeca486
 \xc1dc      | \xeca48c
 \xc1dd      | \xeca48d
 \xc1de      | \xeca48f
 \xc1df      | \xeca491
 \xc1e0      | \xeca498
 \xc1e1      | \xeca4ac
 \xc1e2      | \xeca4b4
 \xc1e3      | \xeca590
 \xc1e4      | \xeca591
 \xc1e5      | \xeca594
 \xc1e6      | \xeca598
 \xc1e7      | \xeca5a0
 \xc1e8      | \xeca5a1
 \xc1e9      | \xeca5a3
 \xc1ea      | \xeca5ac
 \xc1eb      | \xeca5b0
 \xc1ec      | \xeca5b4
 \xc1ed      | \xeca5bc
 \xc1ee      | \xeca688
 \xc1ef      | \xeca689
 \xc1f0      | \xeca68c
 \xc1f1      | \xeca690
 \xc1f2      | \xeca698
 \xc1f3      | \xeca699
 \xc1f4      | \xeca69b
 \xc1f5      | \xeca69d
 \xc1f6      | \xeca780
 \xc1f7      | \xeca781
 \xc1f8      | \xeca784
 \xc1f9      | \xeca787
 \xc1fa      | \xeca788
 \xc1fb      | \xeca78a
 \xc1fc      | \xeca790
 \xc1fd      | \xeca791
 \xc1fe      | \xeca793
 \xc2a1      | \xeca795
 \xc2a2      | \xeca796
 \xc2a3      | \xeca799
 \xc2a4      | \xeca79a
 \xc2a5      | \xeca79c
 \xc2a6      | \xeca79d
 \xc2a7      | \xeca7a0
 \xc2a8      | \xeca7a2
 \xc2a9      | \xeca7a4
 \xc2aa      | \xeca7a7
 \xc2ab      | \xeca7ac
 \xc2ac      | \xeca7ad
 \xc2ad      | \xeca7af
 \xc2ae      | \xeca7b0
 \xc2af      | \xeca7b1
 \xc2b0      | \xeca7b8
 \xc2b1      | \xeca7b9
 \xc2b2      | \xeca7bc
 \xc2b3      | \xeca880
 \xc2b4      | \xeca888
 \xc2b5      | \xeca889
 \xc2b6      | \xeca88b
 \xc2b7      | \xeca88c
 \xc2b8      | \xeca88d
 \xc2b9      | \xeca894
 \xc2ba      | \xeca898
 \xc2bb      | \xeca8a9
 \xc2bc      | \xeca98c
 \xc2bd      | \xeca98d
 \xc2be      | \xeca990
 \xc2bf      | \xeca994
 \xc2c0      | \xeca99c
 \xc2c1      | \xeca99d
 \xc2c2      | \xeca99f
 \xc2c3      | \xeca9a0
 \xc2c4      | \xeca9a1
 \xc2c5      | \xeca9a8
 \xc2c6      | \xeca9bd
 \xc2c7      | \xecaa84
 \xc2c8      | \xecaa98
 \xc2c9      | \xecaabc
 \xc2ca      | \xecaabd
 \xc2cb      | \xecab80
 \xc2cc      | \xecab84
 \xc2cd      | \xecab8c
 \xc2ce      | \xecab8d
 \xc2cf      | \xecab8f
 \xc2d0      | \xecab91
 \xc2d1      | \xecab93
 \xc2d2      | \xecab98
 \xc2d3      | \xecab99
 \xc2d4      | \xecaba0
 \xc2d5      | \xecabac
 \xc2d6      | \xecabb4
 \xc2d7      | \xecac88
 \xc2d8      | \xecac90
 \xc2d9      | \xecac94
 \xc2da      | \xecac98
 \xc2db      | \xecaca0
 \xc2dc      | \xecaca1
 \xc2dd      | \xecad81
 \xc2de      | \xecad88
 \xc2df      | \xecad89
 \xc2e0      | \xecad8c
 \xc2e1      | \xecad90
 \xc2e2      | \xecad98
 \xc2e3      | \xecad99
 \xc2e4      | \xecad9d
 \xc2e5      | \xecada4
 \xc2e6      | \xecadb8
 \xc2e7      | \xecadb9
 \xc2e8      | \xecae9c
 \xc2e9      | \xecaeb8
 \xc2ea      | \xecaf94
 \xc2eb      | \xecafa4
 \xc2ec      | \xecafa7
 \xc2ed      | \xecafa9
 \xc2ee      | \xecb08c
 \xc2ef      | \xecb08d
 \xc2f0      | \xecb090
 \xc2f1      | \xecb094
 \xc2f2      | \xecb09c
 \xc2f3      | \xecb09d
 \xc2f4      | \xecb0a1
 \xc2f5      | \xecb0a2
 \xc2f6      | \xecb0a7
 \xc2f7      | \xecb0a8
 \xc2f8      | \xecb0a9
 \xc2f9      | \xecb0ac
 \xc2fa      | \xecb0ae
 \xc2fb      | \xecb0b0
 \xc2fc      | \xecb0b8
 \xc2fd      | \xecb0b9
 \xc2fe      | \xecb0bb
 \xc3a1      | \xecb0bc
 \xc3a2      | \xecb0bd
 \xc3a3      | \xecb0be
 \xc3a4      | \xecb184
 \xc3a5      | \xecb185
 \xc3a6      | \xecb188
 \xc3a7      | \xecb18c
 \xc3a8      | \xecb194
 \xc3a9      | \xecb195
 \xc3aa      | \xecb197
 \xc3ab      | \xecb198
 \xc3ac      | \xecb199
 \xc3ad      | \xecb1a0
 \xc3ae      | \xecb1a4
 \xc3af      | \xecb1a6
 \xc3b0      | \xecb1a8
 \xc3b1      | \xecb1b0
 \xc3b2      | \xecb1b5
 \xc3b3      | \xecb298
 \xc3b4      | \xecb299
 \xc3b5      | \xecb29c
 \xc3b6      | \xecb2a0
 \xc3b7      | \xecb2a8
 \xc3b8      | \xecb2a9
 \xc3b9      | \xecb2ab
 \xc3ba      | \xecb2ac
 \xc3bb      | \xecb2ad
 \xc3bc      | \xecb2b4
 \xc3bd      | \xecb2b5
 \xc3be      | \xecb2b8
 \xc3bf      | \xecb2bc
 \xc3c0      | \xecb384
 \xc3c1      | \xecb385
 \xc3c2      | \xecb387
 \xc3c3      | \xecb389
 \xc3c4      | \xecb390
 \xc3c5      | \xecb394
 \xc3c6      | \xecb3a4
 \xc3c7      | \xecb3ac
 \xc3c8      | \xecb3b0
 \xc3c9      | \xecb481
 \xc3ca      | \xecb488
 \xc3cb      | \xecb489
 \xc3cc      | \xecb48c
 \xc3cd      | \xecb490
 \xc3ce      | \xecb498
 \xc3cf      | \xecb499
 \xc3d0      | \xecb49b
 \xc3d1      | \xecb49d
 \xc3d2      | \xecb4a4
 \xc3d3      | \xecb4a8
 \xc3d4      | \xecb4ac
 \xc3d5      | \xecb4b9
 \xc3d6      | \xecb59c
 \xc3d7      | \xecb5a0
 \xc3d8      | \xecb5a4
 \xc3d9      | \xecb5ac
 \xc3da      | \xecb5ad
 \xc3db      | \xecb5af
 \xc3dc      | \xecb5b1
 \xc3dd      | \xecb5b8
 \xc3de      | \xecb688
 \xc3df      | \xecb694
 \xc3e0      | \xecb695
 \xc3e1      | \xecb698
 \xc3e2      | \xecb69c
 \xc3e3      | \xecb6a4
 \xc3e4      | \xecb6a5
 \xc3e5      | \xecb6a7
 \xc3e6      | \xecb6a9
 \xc3e7      | \xecb6b0
 \xc3e8      | \xecb784
 \xc3e9      | \xecb78c
 \xc3ea      | \xecb790
 \xc3eb      | \xecb7a8
 \xc3ec      | \xecb7ac
 \xc3ed      | \xecb7b0
 \xc3ee      | \xecb7b8
 \xc3ef      | \xecb7b9
 \xc3f0      | \xecb7bb
 \xc3f1      | \xecb7bd
 \xc3f2      | \xecb884
 \xc3f3      | \xecb888
 \xc3f4      | \xecb88c
 \xc3f5      | \xecb894
 \xc3f6      | \xecb899
 \xc3f7      | \xecb8a0
 \xc3f8      | \xecb8a1
 \xc3f9      | \xecb8a4
 \xc3fa      | \xecb8a8
 \xc3fb      | \xecb8b0
 \xc3fc      | \xecb8b1
 \xc3fd      | \xecb8b3
 \xc3fe      | \xecb8b5
 \xc4a1      | \xecb998
 \xc4a2      | \xecb999
 \xc4a3      | \xecb99c
 \xc4a4      | \xecb99f
 \xc4a5      | \xecb9a0
 \xc4a6      | \xecb9a1
 \xc4a7      | \xecb9a8
 \xc4a8      | \xecb9a9
 \xc4a9      | \xecb9ab
 \xc4aa      | \xecb9ad
 \xc4ab      | \xecb9b4
 \xc4ac      | \xecb9b5
 \xc4ad      | \xecb9b8
 \xc4ae      | \xecb9bc
 \xc4af      | \xecba84
 \xc4b0      | \xecba85
 \xc4b1      | \xecba87
 \xc4b2      | \xecba89
 \xc4b3      | \xecba90
 \xc4b4      | \xecba91
 \xc4b5      | \xecba94
 \xc4b6      | \xecba98
 \xc4b7      | \xecbaa0
 \xc4b8      | \xecbaa1
 \xc4b9      | \xecbaa3
 \xc4ba      | \xecbaa4
 \xc4bb      | \xecbaa5
 \xc4bc      | \xecbaac
 \xc4bd      | \xecbaad
 \xc4be      | \xecbb81
 \xc4bf      | \xecbba4
 \xc4c0      | \xecbba5
 \xc4c1      | \xecbba8
 \xc4c2      | \xecbbab
 \xc4c3      | \xecbbac
 \xc4c4      | \xecbbb4
 \xc4c5      | \xecbbb5
 \xc4c6      | \xecbbb7
 \xc4c7      | \xecbbb8
 \xc4c8      | \xecbbb9
 \xc4c9      | \xecbc80
 \xc4ca      | \xecbc81
 \xc4cb      | \xecbc84
 \xc4cc      | \xecbc88
 \xc4cd      | \xecbc90
 \xc4ce      | \xecbc91
 \xc4cf      | \xecbc93
 \xc4d0      | \xecbc95
 \xc4d1      | \xecbc9c
 \xc4d2      | \xecbca0
 \xc4d3      | \xecbca4
 \xc4d4      | \xecbcac
 \xc4d5      | \xecbcad
 \xc4d6      | \xecbcaf
 \xc4d7      | \xecbcb0
 \xc4d8      | \xecbcb1
 \xc4d9      | \xecbcb8
 \xc4da      | \xecbd94
 \xc4db      | \xecbd95
 \xc4dc      | \xecbd98
 \xc4dd      | \xecbd9c
 \xc4de      | \xecbda4
 \xc4df      | \xecbda5
 \xc4e0      | \xecbda7
 \xc4e1      | \xecbda9
 \xc4e2      | \xecbdb0
 \xc4e3      | \xecbdb1
 \xc4e4      | \xecbdb4
 \xc4e5      | \xecbdb8
 \xc4e6      | \xecbe80
 \xc4e7      | \xecbe85
 \xc4e8      | \xecbe8c
 \xc4e9      | \xecbea1
 \xc4ea      | \xecbea8
 \xc4eb      | \xecbeb0
 \xc4ec      | \xecbf84
 \xc4ed      | \xecbfa0
 \xc4ee      | \xecbfa1
 \xc4ef      | \xecbfa4
 \xc4f0      | \xecbfa8
 \xc4f1      | \xecbfb0
 \xc4f2      | \xecbfb1
 \xc4f3      | \xecbfb3
 \xc4f4      | \xecbfb5
 \xc4f5      | \xecbfbc
 \xc4f6      | \xed8080
 \xc4f7      | \xed8084
 \xc4f8      | \xed8091
 \xc4f9      | \xed8098
 \xc4fa      | \xed80ad
 \xc4fb      | \xed80b4
 \xc4fc      | \xed80b5
 \xc4fd      | \xed80b8
 \xc4fe      | \xed80bc
 \xc5a1      | \xed8184
 \xc5a2      | \xed8185
 \xc5a3      | \xed8187
 \xc5a4      | \xed8189
 \xc5a5      | \xed8190
 \xc5a6      | \xed8194
 \xc5a7      | \xed8198
 \xc5a8      | \xed81a0
 \xc5a9      | \xed81ac
 \xc5aa      | \xed81ad
 \xc5ab      | \xed81b0
 \xc5ac      | \xed81b4
 \xc5ad      | \xed81bc
 \xc5ae      | \xed81bd
 \xc5af      | \xed8281
 \xc5b0      | \xed82a4
 \xc5b1      | \xed82a5
 \xc5b2      | \xed82a8
 \xc5b3      | \xed82ac
 \xc5b4      | \xed82b4
 \xc5b5      | \xed82b5
 \xc5b6      | \xed82b7
 \xc5b7      | \xed82b9
 \xc5b8      | \xed8380
 \xc5b9      | \xed8381
 \xc5ba      | \xed8384
 \xc5bb      | \xed8388
 \xc5bc      | \xed8389
 \xc5bd      | \xed8390
 \xc5be      | \xed8391
 \xc5bf      | \xed8393
 \xc5c0      | \xed8394
 \xc5c1      | \xed8395
 \xc5c2      | \xed839c
 \xc5c3      | \xed839d
 \xc5c4      | \xed83a0
 \xc5c5      | \xed83a4
 \xc5c6      | \xed83ac
 \xc5c7      | \xed83ad
 \xc5c8      | \xed83af
 \xc5c9      | \xed83b0
 \xc5ca      | \xed83b1
 \xc5cb      | \xed83b8
 \xc5cc      | \xed848d
 \xc5cd      | \xed84b0
 \xc5ce      | \xed84b1
 \xc5cf      | \xed84b4
 \xc5d0      | \xed84b8
 \xc5d1      | \xed84ba
 \xc5d2      | \xed8580
 \xc5d3      | \xed8581
 \xc5d4      | \xed8583
 \xc5d5      | \xed8584
 \xc5d6      | \xed8585
 \xc5d7      | \xed858c
 \xc5d8      | \xed858d
 \xc5d9      | \xed8590
 \xc5da      | \xed8594
 \xc5db      | \xed859c
 \xc5dc      | \xed859d
 \xc5dd      | \xed859f
 \xc5de      | \xed85a1
 \xc5df      | \xed85a8
 \xc5e0      | \xed85ac
 \xc5e1      | \xed85bc
 \xc5e2      | \xed8684
 \xc5e3      | \xed8688
 \xc5e4      | \xed86a0
 \xc5e5      | \xed86a1
 \xc5e6      | \xed86a4
 \xc5e7      | \xed86a8
 \xc5e8      | \xed86b0
 \xc5e9      | \xed86b1
 \xc5ea      | \xed86b3
 \xc5eb      | \xed86b5
 \xc5ec      | \xed86ba
 \xc5ed      | \xed86bc
 \xc5ee      | \xed8780
 \xc5ef      | \xed8798
 \xc5f0      | \xed87b4
 \xc5f1      | \xed87b8
 \xc5f2      | \xed8887
 \xc5f3      | \xed8889
 \xc5f4      | \xed8890
 \xc5f5      | \xed88ac
 \xc5f6      | \xed88ad
 \xc5f7      | \xed88b0
 \xc5f8      | \xed88b4
 \xc5f9      | \xed88bc
 \xc5fa      | \xed88bd
 \xc5fb      | \xed88bf
 \xc5fc      | \xed8981
 \xc5fd      | \xed8988
 \xc5fe      | \xed899c
 \xc6a1      | \xed89a4
 \xc6a2      | \xed8a80
 \xc6a3      | \xed8a81
 \xc6a4      | \xed8a84
 \xc6a5      | \xed8a88
 \xc6a6      | \xed8a90
 \xc6a7      | \xed8a91
 \xc6a8      | \xed8a95
 \xc6a9      | \xed8a9c
 \xc6aa      | \xed8aa0
 \xc6ab      | \xed8aa4
 \xc6ac      | \xed8aac
 \xc6ad      | \xed8ab1
 \xc6ae      | \xed8ab8
 \xc6af      | \xed8ab9
 \xc6b0      | \xed8abc
 \xc6b1      | \xed8abf
 \xc6b2      | \xed8b80
 \xc6b3      | \xed8b82
 \xc6b4      | \xed8b88
 \xc6b5      | \xed8b89
 \xc6b6      | \xed8b8b
 \xc6b7      | \xed8b94
 \xc6b8      | \xed8b98
 \xc6b9      | \xed8b9c
 \xc6ba      | \xed8ba4
 \xc6bb      | \xed8ba5
 \xc6bc      | \xed8bb0
 \xc6bd      | \xed8bb1
 \xc6be      | \xed8bb4
 \xc6bf      | \xed8bb8
 \xc6c0      | \xed8c80
 \xc6c1      | \xed8c81
 \xc6c2      | \xed8c83
 \xc6c3      | \xed8c85
 \xc6c4      | \xed8c8c
 \xc6c5      | \xed8c8d
 \xc6c6      | \xed8c8e
 \xc6c7      | \xed8c90
 \xc6c8      | \xed8c94
 \xc6c9      | \xed8c96
 \xc6ca      | \xed8c9c
 \xc6cb      | \xed8c9d
 \xc6cc      | \xed8c9f
 \xc6cd      | \xed8ca0
 \xc6ce      | \xed8ca1
 \xc6cf      | \xed8ca5
 \xc6d0      | \xed8ca8
 \xc6d1      | \xed8ca9
 \xc6d2      | \xed8cac
 \xc6d3      | \xed8cb0
 \xc6d4      | \xed8cb8
 \xc6d5      | \xed8cb9
 \xc6d6      | \xed8cbb
 \xc6d7      | \xed8cbc
 \xc6d8      | \xed8cbd
 \xc6d9      | \xed8d84
 \xc6da      | \xed8d85
 \xc6db      | \xed8dbc
 \xc6dc      | \xed8dbd
 \xc6dd      | \xed8e80
 \xc6de      | \xed8e84
 \xc6df      | \xed8e8c
 \xc6e0      | \xed8e8d
 \xc6e1      | \xed8e8f
 \xc6e2      | \xed8e90
 \xc6e3      | \xed8e91
 \xc6e4      | \xed8e98
 \xc6e5      | \xed8e99
 \xc6e6      | \xed8e9c
 \xc6e7      | \xed8ea0
 \xc6e8      | \xed8ea8
 \xc6e9      | \xed8ea9
 \xc6ea      | \xed8eab
 \xc6eb      | \xed8ead
 \xc6ec      | \xed8eb4
 \xc6ed      | \xed8eb8
 \xc6ee      | \xed8ebc
 \xc6ef      | \xed8f84
 \xc6f0      | \xed8f85
 \xc6f1      | \xed8f88
 \xc6f2      | \xed8f89
 \xc6f3      | \xed8f90
 \xc6f4      | \xed8f98
 \xc6f5      | \xed8fa1
 \xc6f6      | \xed8fa3
 \xc6f7      | \xed8fac
 \xc6f8      | \xed8fad
 \xc6f9      | \xed8fb0
 \xc6fa      | \xed8fb4
 \xc6fb      | \xed8fbc
 \xc6fc      | \xed8fbd
 \xc6fd      | \xed8fbf
 \xc6fe      | \xed9081
 \xc7a1      | \xed9088
 \xc7a2      | \xed909d
 \xc7a3      | \xed9180
 \xc7a4      | \xed9184
 \xc7a5      | \xed919c
 \xc7a6      | \xed91a0
 \xc7a7      | \xed91a4
 \xc7a8      | \xed91ad
 \xc7a9      | \xed91af
 \xc7aa      | \xed91b8
 \xc7ab      | \xed91b9
 \xc7ac      | \xed91bc
 \xc7ad      | \xed91bf
 \xc7ae      | \xed9280
 \xc7af      | \xed9282
 \xc7b0      | \xed9288
 \xc7b1      | \xed9289
 \xc7b2      | \xed928b
 \xc7b3      | \xed928d
 \xc7b4      | \xed9294
 \xc7b5      | \xed92a9
 \xc7b6      | \xed938c
 \xc7b7      | \xed9390
 \xc7b8      | \xed9394
 \xc7b9      | \xed939c
 \xc7ba      | \xed939f
 \xc7bb      | \xed93a8
 \xc7bc      | \xed93ac
 \xc7bd      | \xed93b0
 \xc7be      | \xed93b8
 \xc7bf      | \xed93bb
 \xc7c0      | \xed93bd
 \xc7c1      | \xed9484
 \xc7c2      | \xed9488
 \xc7c3      | \xed948c
 \xc7c4      | \xed9494
 \xc7c5      | \xed9495
 \xc7c6      | \xed9497
 \xc7c7      | \xed94bc
 \xc7c8      | \xed94bd
 \xc7c9      | \xed9580
 \xc7ca      | \xed9584
 \xc7cb      | \xed958c
 \xc7cc      | \xed958d
 \xc7cd      | \xed958f
 \xc7ce      | \xed9591
 \xc7cf      | \xed9598
 \xc7d0      | \xed9599
 \xc7d1      | \xed959c
 \xc7d2      | \xed95a0
 \xc7d3      | \xed95a5
 \xc7d4      | \xed95a8
 \xc7d5      | \xed95a9
 \xc7d6      | \xed95ab
 \xc7d7      | \xed95ad
 \xc7d8      | \xed95b4
 \xc7d9      | \xed95b5
 \xc7da      | \xed95b8
 \xc7db      | \xed95bc
 \xc7dc      | \xed9684
 \xc7dd      | \xed9685
 \xc7de      | \xed9687
 \xc7df      | \xed9688
 \xc7e0      | \xed9689
 \xc7e1      | \xed9690
 \xc7e2      | \xed96a5
 \xc7e3      | \xed9788
 \xc7e4      | \xed9789
 \xc7e5      | \xed978c
 \xc7e6      | \xed9790
 \xc7e7      | \xed9792
 \xc7e8      | \xed9798
 \xc7e9      | \xed9799
 \xc7ea      | \xed979b
 \xc7eb      | \xed979d
 \xc7ec      | \xed97a4
 \xc7ed      | \xed97a5
 \xc7ee      | \xed97a8
 \xc7ef      | \xed97ac
 \xc7f0      | \xed97b4
 \xc7f1      | \xed97b5
 \xc7f2      | \xed97b7
 \xc7f3      | \xed97b9
 \xc7f4      | \xed9880
 \xc7f5      | \xed9881
 \xc7f6      | \xed9884
 \xc7f7      | \xed9888
 \xc7f8      | \xed9890
 \xc7f9      | \xed9891
 \xc7fa      | \xed9893
 \xc7fb      | \xed9894
 \xc7fc      | \xed9895
 \xc7fd      | \xed989c
 \xc7fe      | \xed98a0
 \xc8a1      | \xed98a4
 \xc8a2      | \xed98ad
 \xc8a3      | \xed98b8
 \xc8a4      | \xed98b9
 \xc8a5      | \xed98bc
 \xc8a6      | \xed9980
 \xc8a7      | \xed9985
 \xc8a8      | \xed9988
 \xc8a9      | \xed9989
 \xc8aa      | \xed998b
 \xc8ab      | \xed998d
 \xc8ac      | \xed9991
 \xc8ad      | \xed9994
 \xc8ae      | \xed9995
 \xc8af      | \xed9998
 \xc8b0      | \xed999c
 \xc8b1      | \xed99a7
 \xc8b2      | \xed99a9
 \xc8b3      | \xed99b0
 \xc8b4      | \xed99b1
 \xc8b5      | \xed99b4
 \xc8b6      | \xed9a83
 \xc8b7      | \xed9a85
 \xc8b8      | \xed9a8c
 \xc8b9      | \xed9a8d
 \xc8ba      | \xed9a90
 \xc8bb      | \xed9a94
 \xc8bc      | \xed9a9d
 \xc8bd      | \xed9a9f
 \xc8be      | \xed9aa1
 \xc8bf      | \xed9aa8
 \xc8c0      | \xed9aac
 \xc8c1      | \xed9ab0
 \xc8c2      | \xed9ab9
 \xc8c3      | \xed9abb
 \xc8c4      | \xed9b84
 \xc8c5      | \xed9b85
 \xc8c6      | \xed9b88
 \xc8c7      | \xed9b8c
 \xc8c8      | \xed9b91
 \xc8c9      | \xed9b94
 \xc8ca      | \xed9b97
 \xc8cb      | \xed9b99
 \xc8cc      | \xed9ba0
 \xc8cd      | \xed9ba4
 \xc8ce      | \xed9ba8
 \xc8cf      | \xed9bb0
 \xc8d0      | \xed9bb5
 \xc8d1      | \xed9bbc
 \xc8d2      | \xed9bbd
 \xc8d3      | \xed9c80
 \xc8d4      | \xed9c84
 \xc8d5      | \xed9c91
 \xc8d6      | \xed9c98
 \xc8d7      | \xed9c99
 \xc8d8      | \xed9c9c
 \xc8d9      | \xed9ca0
 \xc8da      | \xed9ca8
 \xc8db      | \xed9ca9
 \xc8dc      | \xed9cab
 \xc8dd      | \xed9cad
 \xc8de      | \xed9cb4
 \xc8df      | \xed9cb5
 \xc8e0      | \xed9cb8
 \xc8e1      | \xed9cbc
 \xc8e2      | \xed9d84
 \xc8e3      | \xed9d87
 \xc8e4      | \xed9d89
 \xc8e5      | \xed9d90
 \xc8e6      | \xed9d91
 \xc8e7      | \xed9d94
 \xc8e8      | \xed9d96
 \xc8e9      | \xed9d97
 \xc8ea      | \xed9d98
 \xc8eb      | \xed9d99
 \xc8ec      | \xed9da0
 \xc8ed      | \xed9da1
 \xc8ee      | \xed9da3
 \xc8ef      | \xed9da5
 \xc8f0      | \xed9da9
 \xc8f1      | \xed9dac
 \xc8f2      | \xed9db0
 \xc8f3      | \xed9db4
 \xc8f4      | \xed9dbc
 \xc8f5      | \xed9dbd
 \xc8f6      | \xed9e81
 \xc8f7      | \xed9e88
 \xc8f8      | \xed9e89
 \xc8f9      | \xed9e8c
 \xc8fa      | \xed9e90
 \xc8fb      | \xed9e98
 \xc8fc      | \xed9e99
 \xc8fd      | \xed9e9b
 \xc8fe      | \xed9e9d
 \xc9a1      | character with byte sequence 0xc9 0xa1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a2      | character with byte sequence 0xc9 0xa2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a3      | character with byte sequence 0xc9 0xa3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a4      | character with byte sequence 0xc9 0xa4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a5      | character with byte sequence 0xc9 0xa5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a6      | character with byte sequence 0xc9 0xa6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a7      | character with byte sequence 0xc9 0xa7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a8      | character with byte sequence 0xc9 0xa8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9a9      | character with byte sequence 0xc9 0xa9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9aa      | character with byte sequence 0xc9 0xaa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9ab      | character with byte sequence 0xc9 0xab in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9ac      | character with byte sequence 0xc9 0xac in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9ad      | character with byte sequence 0xc9 0xad in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9ae      | character with byte sequence 0xc9 0xae in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9af      | character with byte sequence 0xc9 0xaf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b0      | character with byte sequence 0xc9 0xb0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b1      | character with byte sequence 0xc9 0xb1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b2      | character with byte sequence 0xc9 0xb2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b3      | character with byte sequence 0xc9 0xb3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b4      | character with byte sequence 0xc9 0xb4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b5      | character with byte sequence 0xc9 0xb5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b6      | character with byte sequence 0xc9 0xb6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b7      | character with byte sequence 0xc9 0xb7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b8      | character with byte sequence 0xc9 0xb8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9b9      | character with byte sequence 0xc9 0xb9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9ba      | character with byte sequence 0xc9 0xba in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9bb      | character with byte sequence 0xc9 0xbb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9bc      | character with byte sequence 0xc9 0xbc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9bd      | character with byte sequence 0xc9 0xbd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9be      | character with byte sequence 0xc9 0xbe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9bf      | character with byte sequence 0xc9 0xbf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9c0      | character with byte sequence 0xc9 0xc0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9c1      | character with byte sequence 0xc9 0xc1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9c2      | character with byte sequence 0xc9 0xc2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xc9c3      | character with byte sequence 0xc9 0xc3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
